utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,fixed_accuracy_std,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,fixed_chars_std,fixed_n_mean,fixed_n_ci_low,fixed_n_ci_high,fixed_n_std,positive_gap_splits
500000.0,140000.0,5,118,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,0.5,9,0.3232142857142857,15202.700976364004,0.29280888376155767,5,0.3063380059523809,0.2894123734384801,0.32326363846628176,0.013631411185623549,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.0061659446428571464,-0.008219831580224053,0.020551720865938344,0.01158588494463251,2.162631290201042,-2.685331011679808,7.010593592081892,3.904407560253085,0.3372023809523809,0.30885938338183583,0.365545378522926,0.022826624281244434,15432.1875,4508.109039882373,26356.265960117627,8797.934445969919,33.881547619047616,7.231986466207239,60.53110877188799,21.462779939977796,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,3
500000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,20,0.31071428571428567,9491.21876153298,0.2917318481912197,5,0.3095089654761905,0.29225314341191927,0.32676478754046173,0.01389733622721936,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.009336904166666682,0.0005390383759648672,0.0181347699573685,0.007085544723394675,3.1796536195854235,0.2054329753591797,6.153874263811668,2.3953506331252727,0.32678571428571435,0.30525369793460794,0.34831773063682075,0.01734125849042526,8638.374404761906,5173.682253314841,12103.06655620897,2790.362091885738,17.860714285714288,9.725034149217874,25.9963944222107,6.552239694688565,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,4
500000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,13,0.31309523809523815,10437.54245652972,0.2922201531821787,5,0.3048105505952381,0.2877302962077183,0.3218908049827579,0.013755939136697794,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.004638489285714309,-0.003473411932202606,0.012750390503631224,0.006533088846621859,1.6098142251145073,-1.1159211894173515,4.335549639646366,2.195227870402143,0.32410714285714287,0.30180407571258433,0.3464102100017014,0.01796224032976954,9648.29613095238,4376.826908744134,14919.765353160627,4245.4876921889845,22.45565476190476,8.273295759869926,36.6380137639396,11.422058642717793,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,4
500000.0,70000.0,3,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,17,0.3190476190476191,13503.52347570721,0.29204057209620465,5,0.3084897821428571,0.287206926391982,0.32977263789373223,0.017140591803953137,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.00831772083333332,-0.005883926246463413,0.022519367913130053,0.011437592698460572,2.8319156024646617,-1.9517799831463085,7.615611188075632,3.8526490198082866,0.3336309523809524,0.3060882313544464,0.36117367340745843,0.0221821048740644,12570.58511904762,5687.564937887489,19453.605300207753,5543.3838712545075,29.25208333333333,11.255019710906172,47.249146955760494,14.494310577146763,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,4
500000.0,400000.0,8,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,16,0.32500000000000007,16459.956328509823,0.2920800873429804,5,0.3138360482142857,0.2927258249802509,0.33494627144832045,0.017001558605688475,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.013663986904761916,0.00526187485632061,0.022066098953203224,0.006766816192300095,4.577441426991177,1.7872984220291794,7.3675844319531745,2.2470998667903066,0.34374999999999994,0.31628175244290546,0.3712182475570944,0.0221221261120811,14956.975892857143,10312.502568781794,19601.44921693249,3740.52346753567,32.7985119047619,20.950644922102484,44.64637888742132,9.541926801291629,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,5
500000.0,35000.0,1,141,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,7,0.32023809523809527,13632.413953482994,0.2929732673311293,5,0.30584232797619043,0.28867040789002607,0.3230142480623548,0.013829764019095256,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.005670266666666657,-0.0030964699510949304,0.014437003284428245,0.00706047419466447,1.957940637833905,-1.0381601260438993,4.954041401711709,2.4129722438695747,0.33303571428571427,0.3024394403087218,0.36363198826270676,0.024641347434776386,13596.693154761906,3107.8383950700427,24085.547914453768,8447.417960789247,31.10892857142857,5.24909031334742,56.96876682950972,20.826760134376872,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,4
500000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,5,0.3136904761904762,10207.472435332034,0.2932755313198121,5,0.3073220761904762,0.29133321919323496,0.3233109331877174,0.012876959483701949,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.007150014880952382,-0.0006222380970441633,0.014922267858948927,0.006259546052104407,2.4586757951199507,-0.23965002602697316,5.157001616266875,2.1731529826510387,0.3261904761904762,0.3049056417038781,0.34747531067707427,0.01714218542004073,9434.2,4158.241478520301,14710.158521479701,4249.103242996569,20.97797619047619,7.068413171673427,34.887539209278955,11.20235670755119,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,4
500000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,6,0.3255952380952381,16292.13937127223,0.29301095935269367,5,0.3146345053571429,0.29157050935865136,0.3376985013556344,0.01857507025399524,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.014462444047619049,0.004635651985119827,0.02428923611011827,0.007914211958078041,4.825848822091666,1.5714582883286372,8.080239355854696,2.620991297541805,0.34404761904761905,0.3147335285848279,0.3733617095104102,0.023608714197397983,14706.556845238094,10033.629050966974,19379.484639509214,3763.439868620774,31.161904761904758,19.70012621980767,42.623683304001844,9.230982422521802,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,5
500000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,12,0.3321428571428572,19920.95215558593,0.29230095283168533,5,0.312339730952381,0.2908808974190805,0.33379856448568146,0.017282319181633327,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.012167669642857148,-0.0008904550613638221,0.02522579434707812,0.01051663310131511,4.100519751266718,-0.21986821330599504,8.420907715839432,3.4795145633784523,0.3482142857142857,0.31953004639557747,0.3768985250329939,0.023101450440863126,17937.277380952382,11978.860681086939,23895.694080817826,4798.735171902467,38.58482142857143,23.57595465723835,53.59368819990451,12.087703914300043,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,4
500000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.29382340195837653,5,0.3090416101190476,0.29255199122521425,0.325531229012881,0.013280258522183041,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.008869548809523809,-0.0014794655030837406,0.019218563122131358,0.008334794539890668,3.039944291495429,-0.4689046844748437,6.548793267465701,2.8259247115534474,0.3261904761904762,0.3053514043606844,0.347029548020268,0.01678318116651391,8574.433035714286,4798.211923242295,12350.654148186277,3041.258438623339,18.07113095238095,9.281262953089612,26.86099895167229,7.079103535261616,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,4
500000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,10,0.31607142857142856,11648.038256743144,0.29277535205794225,5,0.31075774107142856,0.292528124800012,0.3289873573428451,0.014681601703671986,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.010585679761904753,0.0009952814923326891,0.020176078031476818,0.0077238272861626656,3.5908026355693274,0.3341270333218529,6.8474782378168015,2.6228316251084824,0.3315476190476191,0.3070209953451359,0.3560742427501023,0.019753027983387055,10394.938988095239,5489.663823240084,15300.214152950393,3950.565669900474,22.194940476190474,10.48746051754717,33.90242043483378,9.42886318326034,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,5
500000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.3113095238095238,9439.529074930932,0.29243046565966196,5,0.3078334898809524,0.29086333756645005,0.3248036421954547,0.01366726613564696,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.007661428571428574,0.0014923558498768294,0.013830501292980319,0.004968391392901903,2.6143997410886888,0.4143437488504267,4.814455733326951,1.7718609828592455,0.3247023809523809,0.30255291802636,0.34685184387840184,0.017838531968441672,8434.445535714285,4646.17609330392,12222.71497812465,3050.961812447338,17.258333333333333,8.66774243887724,25.848924227789425,6.918611562293463,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,5
500000.0,700000.0,10,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,14,0.31845238095238093,13126.219236159732,0.2921999424800615,5,0.3101842029761904,0.29290517803099647,0.3274632279213844,0.013916023151344038,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.010012141666666651,-0.0013421294122990014,0.021366412745632304,0.009144399044661963,3.418441324813,-0.3739920553244209,7.210874704950421,3.054315326548641,0.33363095238095236,0.308621881891518,0.3586400228703867,0.020141576566295998,11723.374702380952,5835.634155213574,17611.11524954833,4741.814658140041,24.421726190476193,10.581307582418892,38.26214479853349,11.146669814119882,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,4
500000.0,35000.0,1,209,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.25,15,0.31309523809523815,10503.804720552116,0.2920876286541339,5,0.2979822904761905,0.277485425967356,0.31847915498502505,0.016507577362705236,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,-0.002189770833333338,-0.008137913280546638,0.0037583716138799624,0.004790460588225235,-0.7127002320456888,-2.6900358664046404,1.264635402313263,1.592488497064775,0.3181547619047619,0.2877543866928661,0.34855513711665764,0.024483576278183185,10086.235714285716,2530.0572187694024,17642.41420980203,6085.525960684496,25.083035714285717,4.416585195234177,45.74948623333726,16.644156993315722,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,3
500000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,2,0.3148809523809524,10132.037507268771,0.29461687736641484,5,0.3047964255952381,0.2857201647828284,0.3238726864076478,0.01536346454435831,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.0046243642857142775,-0.0039265489798567445,0.0131752775512853,0.006886656356261502,1.5851483747411048,-1.2651535733976729,4.435450322879882,2.2955501264932603,0.32261904761904764,0.2981272480484295,0.3471108471896658,0.019724981642416057,8911.311011904761,3661.3672056840687,14161.254818125453,4228.151749439019,20.621130952380952,6.649006827169375,34.59325507759253,11.252741599518192,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,4
500000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.30773809523809526,7434.221686361343,0.29286965186537256,5,0.3021599607142857,0.2831367035528577,0.3211832178757137,0.015320776948472153,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.001987899404761917,-0.004053046580879401,0.008028845390403236,0.004865201853625755,0.6962498145355246,-1.3029626471149598,2.695462276186009,1.6101074562382556,0.3142857142857143,0.29340572533066217,0.3351657032407664,0.016816134626805538,6062.876785714287,4262.5051120072785,7863.248459421295,1449.9668801797347,12.871726190476192,8.622519531790696,17.12093284916169,3.4221872139584875,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,3
500000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.29572589637598323,5,0.3045517607142857,0.2890782628230464,0.320025258605525,0.012461904278149166,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.004379699404761905,-0.010493693981188922,0.01925309279071273,0.011978597597632866,1.5867189073472818,-3.487588652376439,6.661026467071003,4.086699434842596,0.33214285714285713,0.30347647664459054,0.3608092376411237,0.023087067467315175,13795.548214285713,2586.674964704731,25004.421463866696,9027.299870010036,32.39136904761905,3.8992850443488685,60.88345305088923,22.946694149534704,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,2
500000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,3,0.31428571428571433,9935.836405624714,0.2944140414744649,5,0.30536348392857143,0.28764354733848635,0.3230834205186565,0.014271120541240918,0.30017206130952384,0.2791865699274757,0.321157552691572,0.01690110320699199,0.005191422619047636,-0.0009203543909556732,0.011303199629050947,0.004922247096513088,1.7830448249970956,-0.3819136573393396,3.948003307333531,1.743594471184106,0.32291666666666663,0.2987900175782788,0.3470433157550545,0.019430900085119926,8776.591369047619,3561.6393352239365,13991.543402871303,4199.970395668893,19.51517857142857,6.077450906807913,32.95290623604923,10.82235426335962,0.3273809523809524,0.2910556226545306,0.36370628210737416,0.029255361981156993,13604.445535714287,4347.191664562655,22861.69940686592,7455.522496056508,27.0,9.506192448171312,44.49380755182869,14.089002803605371,5
600000.0,140000.0,5,118,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,0.5,9,0.3232142857142857,15202.700976364004,0.297876450753679,5,0.3114820684523809,0.2939800413130306,0.3289840955917312,0.014095622619862806,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.007498951884920613,-0.005288180765970608,0.020286084535811835,0.010298383998722318,2.583742315189477,-1.7270205182273246,6.894505148606279,3.4717627632378054,0.3372023809523809,0.30885938338183583,0.365545378522926,0.022826624281244434,15432.1875,4508.109039882373,26356.265960117627,8797.934445969919,33.881547619047616,7.231986466207239,60.53110877188799,21.462779939977796,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
