grid,grid_config_id,divisor,splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_utility_mean,train_utility_ci_low,train_utility_ci_high,train_utility_std,test_utility_mean,test_utility_ci_low,test_utility_ci_high,test_utility_std,test_accuracy_mean,test_accuracy_ci_low,test_accuracy_ci_high,test_accuracy_std,test_chars_mean,test_chars_ci_low,test_chars_ci_high,test_chars_std,test_opens_mean,test_opens_ci_low,test_opens_ci_high,test_opens_std
exp_tail_current,50,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.22913353048780488,0.16587389182892848,0.2923931691466813,0.05094746948481239,0.30568690178571434,0.2659996405217866,0.3453741630496421,0.03196296366918972,0.3238095238095238,0.2808407305147961,0.36677831710425157,0.03460581393749673,14498.097619047618,9465.826630290474,19530.36860780476,4052.8444056016833,30.163095238095234,19.59383798941467,40.732352486775795,8.51217178235854
exp_tail_current,50,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.23286945121951225,0.16531683274128006,0.30042206969774443,0.05440491032675202,0.308319794973545,0.26755842134354646,0.34908116860354355,0.032828022467402955,0.3261904761904762,0.2820304913785858,0.37035046100236657,0.035565164872118235,16083.613095238095,10355.455166290105,21811.771024186084,4613.291467928965,33.57857142857143,21.62610730039985,45.53103555674301,9.6261662941524
exp_tail_current,50,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.1,0.5,0.0,0.23543981707317077,0.1622742483884208,0.30860538575792074,0.05892541685238027,0.3024032226190477,0.2667224281812534,0.33808401705684193,0.028736272042526313,0.32023809523809527,0.280643513859454,0.3598326766167365,0.03188832199042589,17834.87261904762,11577.601727418094,24092.143510677146,5039.423628841231,37.094047619047615,24.06994238610704,50.118152851988185,10.489234810529833
exp_tail_current,51,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.17524580487804878,0.12259940291981551,0.22789220683628203,0.042399877933477534,0.2374453452380952,0.21961845350034745,0.255272236975843,0.014357259100317637,0.2690476190476191,0.24853882282648018,0.289556415268758,0.01651718681608525,3160.227380952381,2328.2823484615847,3992.172413443177,670.0242849066399,6.3773809523809515,5.1440973436397055,7.6106645611221975,0.9932506785453705
exp_tail_current,51,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.19320043902439024,0.15168975632914997,0.23471112171963052,0.03343149415243667,0.2617212380952381,0.2332170774257077,0.29022539876476855,0.022956420344606564,0.28809523809523807,0.26014645996778646,0.3160440162226897,0.02250913142998695,5274.8,3976.40669601811,6573.1933039818905,1045.6881296874137,10.586904761904762,8.577307738788608,12.596501785020916,1.6184708794193192
exp_tail_current,51,300000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.20247767479674797,0.15757859442400413,0.2473767551694918,0.03616041089835612,0.27166615476190475,0.24237049402510966,0.3009618154986999,0.023593871433153623,0.29523809523809524,0.26539879670221017,0.3250773937739803,0.02403170147403137,7071.582142857142,5145.216358222704,8997.94792749158,1551.4388654428158,14.385714285714286,10.854035139984843,17.917393431443728,2.844311464968379
exp_tail_current,51,400000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.20922867073170734,0.15487001347833412,0.26358732798508056,0.04377887845021714,0.2779304047619048,0.24786863123554898,0.3079921782882606,0.024210876348065374,0.3,0.2688179395992537,0.33118206040074627,0.02511312274967736,8827.838095238096,6303.8656996722,11351.810490803991,2032.7338146367815,18.14047619047619,13.227800085011493,23.053152295940883,3.9565261717916846
exp_tail_current,51,500000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.2218305219512195,0.15738769818631754,0.28627334571612145,0.05190037228922418,0.2801352738095238,0.24470939373943779,0.3155611538796098,0.02853097143940259,0.3011904761904762,0.2640151260314477,0.33836582634950463,0.02993994366656974,10527.601190476189,7354.990357542974,13700.212023409404,2555.128309689923,21.632142857142856,15.446729710214786,27.817556004070926,4.981551495312832
exp_tail_current,51,600000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.224175006097561,0.16222973470780438,0.2861202774873176,0.049888916389110805,0.28951130753968257,0.25756736322853574,0.3214552518508294,0.02572672184855007,0.30952380952380953,0.2740785039050707,0.34496911514254835,0.028546616210194747,12007.50119047619,8224.520452534576,15790.481928417805,3046.7024439898487,24.821428571428573,17.225540100538822,32.417317042318324,6.1175072176355565
exp_tail_current,51,700000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.22604797386759584,0.1634239511279412,0.2886719966072505,0.05043556294637584,0.3042009404761905,0.2632416322851959,0.3451602486671851,0.032987433194686944,0.3238095238095238,0.27989763076302493,0.3677214168560227,0.03536535899407843,13726.008333333335,9386.955991845154,18065.060674821514,3494.5463086351942,28.541666666666668,19.63836302777019,37.444970305563146,7.170461293696458
exp_tail_current,51,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.23049653810975607,0.16469299876278842,0.2963000774567237,0.052996252965505496,0.3046972291666667,0.26519625996638047,0.3441981983669529,0.03181292946999329,0.3238095238095238,0.28115973116488135,0.3664593164541663,0.03434890011012739,15289.835714285717,10072.913333293032,20506.7580952784,4201.557255859615,31.883333333333333,20.994112856874448,42.772553809792214,8.769860841750766
exp_tail_current,51,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.2306481138211382,0.1627287472097339,0.2985674804325425,0.05470027858555851,0.30257402777777775,0.2634043559752579,0.3417436995802976,0.03154611220038924,0.32142857142857145,0.27833283902924155,0.36452430382790135,0.03470804699312678,16969.089285714283,11083.242478387247,22854.936093041317,4740.289495259357,35.40238095238095,23.115738829622146,47.68902307513976,9.89530351249058
exp_tail_current,51,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.2,0.5,0.0,0.23550028048780489,0.16313966251268852,0.30786089846292125,0.058277133008443394,0.3037051666666667,0.26943075357855767,0.3379795797547757,0.027603613487780624,0.32261904761904764,0.2844289790638108,0.36080911617428446,0.0307571682922948,18913.880952380954,12242.277011137463,25585.484893624445,5373.1153926463785,39.275,25.60626621538549,52.94373378461451,11.008399860500258
exp_tail_current,52,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.1767165975609756,0.12362754569816392,0.22980564942378728,0.04275637526707081,0.24106761904761903,0.22397307516074455,0.2581621629344935,0.013767447483058266,0.27380952380952384,0.2529050230217838,0.29471402459726387,0.016835875742536834,3274.190476190476,2324.147428567345,4224.2335238136075,765.1369847217103,6.548809523809522,5.146333280717388,7.951285766901656,1.129513495696909
exp_tail_current,52,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.19202013414634145,0.15045738248161405,0.23358288581106884,0.03347342898308526,0.2641928095238095,0.2314839080637828,0.2969017109838363,0.02634279604413481,0.2916666666666667,0.25987738814010297,0.3234559451932304,0.02560215853286496,5494.771428571428,4193.731150581666,6795.8117065611905,1047.81992541613,10.99404761904762,8.986630411583544,13.001464826511697,1.6167153194165882
exp_tail_current,52,300000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.20013485365853656,0.15632829570990642,0.2439414116071667,0.03528052517589485,0.27064017460317463,0.23792328632110574,0.30335706288524356,0.026349228397858297,0.29523809523809524,0.26235085714895273,0.32812533332723776,0.026486423168198804,7379.37619047619,5465.959622887272,9292.792758065107,1541.0099433960672,15.085714285714285,11.517251861622626,18.654176709805945,2.8739356454354206
exp_tail_current,52,400000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.213011993902439,0.15557179627879758,0.2704521915260804,0.04626066126322134,0.27793755654761904,0.24539874397724684,0.3104763691179912,0.026205811409080078,0.3011904761904762,0.26748298150042205,0.3348979708805303,0.02714703393093186,9301.167857142858,6691.182164775882,11911.153549509836,2102.006417309897,19.008333333333333,13.958937279235185,24.05772938743148,4.066636434174452
exp_tail_current,52,500000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.22169638536585365,0.15643884381589462,0.2869539269158127,0.05255652225107834,0.28608972857142856,0.25520529582666146,0.31697416131619566,0.024873422108916445,0.30833333333333335,0.2755292489501786,0.3411374177164881,0.026419453596633495,11121.802380952382,7997.136075221699,14246.468686683065,2516.5151846642398,22.886904761904763,16.692171539395332,29.081637984414193,4.989057612583562
exp_tail_current,52,600000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.22536353861788622,0.16077047085650925,0.2899566063792632,0.052021374425625294,0.2920664027777778,0.26277832974739523,0.32135447580816034,0.02358776051552734,0.3130952380952381,0.2810492452102631,0.3451412309802131,0.025808908796046175,12617.30119047619,8842.982881299446,16391.619499652934,3039.7259763001975,26.229761904761904,18.57088550290365,33.88863830662016,6.168235861664558
exp_tail_current,52,700000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.22616415853658536,0.16153740238945785,0.2907909146837129,0.052048506069773244,0.3020122806122449,0.26051957702060813,0.34350498420388165,0.033417014306335355,0.32261904761904764,0.2775408775995304,0.3676972176385649,0.03630464448089738,14424.736904761905,9983.30352203742,18866.17028748639,3577.001015693152,30.13214285714286,20.96329321459272,39.300992499692995,7.384324306587071
exp_tail_current,52,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.22821187957317074,0.1620615744202321,0.29436218472610937,0.05327552804030242,0.3024873005952381,0.258920751655203,0.3460538495352732,0.03508722891463395,0.32261904761904764,0.2754679277561347,0.36977016748196057,0.037974137875563294,16105.39761904762,10773.184195427782,21437.611042667457,4294.409301818858,33.641666666666666,22.44315052049985,44.84018281283348,9.018958560743481
exp_tail_current,52,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.2294727669376694,0.1617330606870192,0.2972124731883196,0.05455558536660877,0.3015387288359788,0.26624050598426663,0.336836951687691,0.02842816003586791,0.32142857142857145,0.2819721914537153,0.3608849514034276,0.03177701860723605,17900.858333333334,11822.975744184801,23978.740922481866,4894.949517696427,37.416666666666664,24.63128274909807,50.20205058423526,10.29697561986527
exp_tail_current,52,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.3,0.5,0.0,0.2344207524390244,0.1622861297012177,0.3065553751768311,0.05809512303019114,0.306254180952381,0.26857212426754107,0.3439362376372209,0.03034803033618769,0.32619047619047625,0.28523952488472515,0.36714142749622736,0.0329807028028454,19936.295238095237,12872.356460927154,27000.23401526332,5689.090436210627,41.364285714285714,27.090043956151433,55.638527472419995,11.49605833686401
exp_tail_current,53,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.17426728048780488,0.12181323751181763,0.22672132346379212,0.04224495761483715,0.24303930952380953,0.22025668428680817,0.2658219347608109,0.018348462442302843,0.2773809523809524,0.25309211735744325,0.30166978740446154,0.019561519910898793,3434.1642857142856,2458.157099873226,4410.171471555345,786.0477450042739,6.904761904761905,5.460355064409395,8.349168745114415,1.1632831768030976
exp_tail_current,53,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.1910015792682927,0.14954548061408598,0.2324576779224994,0.03338753375645794,0.2586222261904762,0.22407505934352556,0.29316939303742684,0.027823281416653644,0.28809523809523807,0.25562589802559843,0.3205645781648777,0.026149860281534282,5894.602380952381,4558.309720612326,7230.895041292437,1076.2111668480236,11.875,9.842742746169204,13.907257253830796,1.6367207688800942
exp_tail_current,53,300000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.19938461788617884,0.14983859250382367,0.248930643268534,0.03990292498939345,0.2724347698412698,0.24475900174827686,0.30011053793426273,0.022289257104200252,0.2988095238095238,0.26999465800989203,0.3276243896091556,0.023206653201926105,7912.426190476191,5959.904345600056,9864.948035352325,1572.5041941303946,16.28333333333333,12.649719314324692,19.91694735234197,2.926406841355759
exp_tail_current,53,400000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.21220238414634146,0.15435448288246148,0.27005028541022147,0.046589013893907565,0.2798181904761905,0.24918249245064883,0.31045388850173217,0.024673098414595567,0.3047619047619048,0.272376791397226,0.3371470181265836,0.026082026547865043,9977.485714285714,7357.059419601039,12597.91200897039,2110.414974160062,20.50952380952381,15.196996987153955,25.822050631893664,4.278554286872411
exp_tail_current,53,500000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.2198129926829268,0.15280059876152144,0.2868253866043322,0.05396982921172548,0.28926833809523805,0.25969252058577885,0.31884415560469725,0.02381950153362313,0.3130952380952381,0.2810492452102631,0.3451412309802131,0.025808908796046175,11913.45,8622.015624467847,15204.884375532154,2650.8253281835186,24.70952380952381,18.07611445114091,31.342933167906708,5.342354588664104
exp_tail_current,53,600000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.22459458943089433,0.15793489760284535,0.2912542812589433,0.05368577322406167,0.29284412103174606,0.2503765368093439,0.3353117052541482,0.03420215475671141,0.31547619047619047,0.26961712798903303,0.3613352529633479,0.036933552517829926,13579.241666666665,9645.545553372933,17512.937779960397,3168.0842152018254,28.557142857142857,20.34488681454036,36.769398899745354,6.613911697917187
exp_tail_current,53,700000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.22544175958188156,0.16032503995638497,0.29055847920737815,0.052443108376901325,0.29781970918367345,0.25606496783155863,0.3395744505357883,0.0336280518824084,0.32023809523809527,0.27485799170270714,0.3656181987734834,0.03654781293573511,15692.870238095236,10924.119647866071,20461.6208283244,3840.6127560497944,32.83690476190476,22.902395958452374,42.77141356535715,8.0009638821968
exp_tail_current,53,800000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.22621299695121952,0.16038428410855005,0.292041709793889,0.05301652696534624,0.3018423943452381,0.262764629646808,0.3409201590436681,0.03147209289708115,0.3238095238095238,0.28115973116488135,0.3664593164541663,0.03434890011012739,17573.70357142857,11873.942705497568,23273.464437359573,4590.4213009127125,36.73690476190476,24.710008414352856,48.763801109456665,9.686111834562688
exp_tail_current,53,900000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.22970843495934962,0.1606229045138492,0.29879396540485004,0.0556394729535865,0.3019733015873016,0.27017208114031044,0.3337745220342928,0.025611776207569836,0.3238095238095238,0.2881338020768073,0.3594852455422404,0.02873218663368375,19652.6,13005.843372719391,26299.356627280606,5353.104090072712,40.95833333333333,27.26166417642019,54.65500249024647,11.03089819526638
exp_tail_current,53,1000000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,1.5,0.5,0.0,0.2347288353658537,0.16146313966141673,0.3079945310702907,0.059006056236168364,0.30443182023809523,0.2654239048057138,0.34343973567047664,0.031415838333729296,0.32619047619047625,0.2832852932833934,0.3690956590975591,0.03455458398499998,21758.655952380952,14272.468667441186,29244.843237320718,6029.15707934639,45.286904761904765,30.188814127109435,60.38499539670009,12.159562213800813
exp_tail_current,54,100000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,2.0,0.5,0.0,0.17224598780487804,0.12380484748900891,0.22068712812074717,0.03901308275503342,0.2441523333333333,0.21542155067063776,0.2728831159960288,0.023138935093760086,0.28214285714285714,0.2572981415805231,0.30698757270519117,0.020009209897585246,3799.052380952381,2802.8515283246293,4795.2532335801325,802.3111357572515,7.727380952380952,6.1086364423971915,9.346125462364713,1.3036896554345576
exp_tail_current,54,200000.0,5,shifted_exponential,bounded_identity,0.2,5.0,10.0,2.0,0.5,0.0,0.18723827439024393,0.14656255802140564,0.22791399075908222,0.03275903660545949,0.25976825,0.23331573522618507,0.2862207647738149,0.021304084528569793,0.29285714285714287,0.2681226039599151,0.31759168175437064,0.019920476822239883,6617.778571428571,5283.225489052529,7952.331653804613,1074.8101614500017,13.452380952380953,11.268792269269394,15.635969635492511,1.7585986919733647
