split,utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_accuracy,fixed_chars,fixed_n
66,700000.0,1000000.0,11,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,16,0.3315476190476191,20515.622377462514,0.3022395870798155,0.3340013541666667,0.3069348575680272,0.027066496598639522,8.818319565623357,0.34970238095238093,10990.71875,25.081845238095237,0.31845238095238093,8062.266369047619,17
66,700000.0,700000.0,10,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,17,0.33452380952380956,22720.67724294546,0.30206569917674464,0.326893224914966,0.3069348575680272,0.019958367346938788,6.502476618353891,0.34672619047619047,13883.075892857143,31.611607142857142,0.31845238095238093,8062.266369047619,17
66,700000.0,1000000.0,11,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,18,0.33392857142857146,22313.675417046008,0.30205189226136286,0.33203033588435377,0.3069348575680272,0.02509547831632658,8.176157805981543,0.3482142857142857,11328.764880952382,25.180059523809526,0.31845238095238093,8062.266369047619,17
66,700000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,19,0.34464285714285714,29846.657911962786,0.3020047744114817,0.34315265731292516,0.3069348575680272,0.03621779974489797,11.799832717556649,0.36160714285714285,12918.139880952382,29.834821428571427,0.31845238095238093,8062.266369047619,17
66,700000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,20,0.3470238095238095,31530.592818598867,0.3019801054972397,0.3313797619047619,0.3069348575680272,0.02444490433673474,7.964199482073137,0.35714285714285715,18034.166666666668,44.13392857142857,0.31845238095238093,8062.266369047619,17
66,800000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.3108687534147039,0.33435292224702384,0.30925530133928575,0.025097620907738094,8.115502240074244,0.3556547619047619,17041.471726190477,39.56547619047619,0.31994047619047616,8548.139880952382,18
66,800000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.31064731990716793,0.33361317150297626,0.30925530133928575,0.02435787016369051,7.876298339334643,0.3556547619047619,17633.272321428572,42.25892857142857,0.31994047619047616,8548.139880952382,18
66,800000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,3,0.3517857142857143,34166.5142347107,0.30907757149232595,0.3359908705357143,0.30925530133928575,0.026735569196428555,8.645144992064926,0.3630952380952381,21683.494047619046,52.114583333333336,0.31994047619047616,8548.139880952382,18
66,800000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,4,0.3476190476190476,31308.005611339362,0.3084840406048734,0.3355845405505952,0.30925530133928575,0.026329239211309474,8.513755171628736,0.35714285714285715,17246.653273809523,40.739583333333336,0.31994047619047616,8548.139880952382,18
66,800000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.30845125632452447,0.33727663504464284,0.30925530133928575,0.028021333705357088,9.060906501523387,0.3541666666666667,13512.025297619048,30.46279761904762,0.31994047619047616,8548.139880952382,18
66,800000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,6,0.34226190476190477,27285.859442015146,0.3081545804593858,0.33650268415178575,0.30925530133928575,0.0272473828125,8.81064372849885,0.3541666666666667,14131.186011904761,32.745535714285715,0.31994047619047616,8548.139880952382,18
66,800000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,7,0.3392857142857143,25220.567987128426,0.3077600043018038,0.3372377976190476,0.30925530133928575,0.027982496279761848,9.048348131326646,0.3541666666666667,13543.095238095239,31.52529761904762,0.31994047619047616,8548.139880952382,18
66,800000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,8,0.3470238095238095,31530.592818598867,0.3076105685005609,0.33460014880952377,0.30925530133928575,0.02534484747023802,8.195444786387686,0.35714285714285715,18034.166666666668,44.13392857142857,0.31994047619047616,8548.139880952382,18
66,800000.0,1400000.0,12,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,9,0.35000000000000003,34059.76914673313,0.30742528856658363,0.3353848716517857,0.30925530133928575,0.02612957031249996,8.449190749306853,0.36160714285714285,20977.816964285714,49.20386904761905,0.31994047619047616,8548.139880952382,18
66,800000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,10,0.34464285714285714,29846.657911962786,0.3073345347529037,0.34545946800595234,0.30925530133928575,0.03620416666666659,11.706886352433711,0.36160714285714285,12918.139880952382,29.834821428571427,0.31994047619047616,8548.139880952382,18
66,800000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.3321428571428572,19920.95215558593,0.3072416669483748,0.33151723214285717,0.30925530133928575,0.022261930803571417,7.19856077071666,0.34672619047619047,12167.166666666666,27.660714285714285,0.31994047619047616,8548.139880952382,18
66,800000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,12,0.3386904761904762,25446.426365668245,0.3068824432333909,0.3362424423363095,0.30925530133928575,0.026987140997023762,8.72649260340925,0.3541666666666667,14339.379464285714,34.648809523809526,0.31994047619047616,8548.139880952382,18
66,800000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,13,0.3375,24526.59291748467,0.3068417588531442,0.3421915271577381,0.30925530133928575,0.03293622581845235,10.650173392603488,0.3556547619047619,10770.587797619048,24.586309523809526,0.31994047619047616,8548.139880952382,18
66,800000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,14,0.33452380952380956,22276.945024569784,0.3066776282430973,0.33404648065476195,0.30925530133928575,0.024791179315476197,8.016412073815237,0.34672619047619047,10143.767857142857,23.68154761904762,0.31994047619047616,8548.139880952382,18
66,800000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,15,0.3315476190476191,19925.684048894323,0.30664051398650116,0.33569912202380947,0.30925530133928575,0.026443820684523722,8.550805942534856,0.34672619047619047,8821.654761904761,20.026785714285715,0.31994047619047616,8548.139880952382,18
66,800000.0,2000000.0,13,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,16,0.34821428571428575,33269.937617321644,0.3066268636926337,0.33749285342261903,0.30925530133928575,0.028237552083333284,9.130822320925619,0.3586309523809524,16910.479166666668,39.833333333333336,0.31994047619047616,8548.139880952382,18
66,800000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,17,0.3315476190476191,20122.311162496422,0.3063947300944986,0.3322753031994048,0.30925530133928575,0.023020001860119044,7.443688680655361,0.3482142857142857,12751.186011904761,30.013392857142858,0.31994047619047616,8548.139880952382,18
66,800000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,18,0.3238095238095238,14041.813716770297,0.30625725666356096,0.3212421670386905,0.30925530133928575,0.01198686569940477,3.8760421074411626,0.3273809523809524,4911.028273809524,11.607142857142858,0.31994047619047616,8548.139880952382,18
66,800000.0,2000000.0,13,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,19,0.3476190476190476,33178.90661370908,0.3061454143519113,0.3382050651041667,0.30925530133928575,0.028949763764880954,9.361121261142102,0.3586309523809524,16340.70982142857,37.339285714285715,0.31994047619047616,8548.139880952382,18
66,800000.0,700000.0,10,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.33452380952380956,22720.67724294546,0.30612296297012775,0.329372345610119,0.30925530133928575,0.020117044270833273,6.504995770068546,0.34672619047619047,13883.075892857143,31.611607142857142,0.31994047619047616,8548.139880952382,18
66,900000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.314753706738996,0.3367197933201058,0.31240279761904766,0.024316995701058164,7.783859775388747,0.3556547619047619,17041.471726190477,39.56547619047619,0.3229166666666667,9462.482142857143,20
66,900000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.31455687695451967,0.3360622371031746,0.31240279761904766,0.023659439484126965,7.573376315591744,0.3556547619047619,17633.272321428572,42.25892857142857,0.3229166666666667,9462.482142857143,20
66,900000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,3,0.3517857142857143,34166.5142347107,0.3138229206915913,0.33900246693121694,0.31240279761904766,0.026599669312169283,8.514542608099699,0.3630952380952381,21683.494047619046,52.114583333333336,0.3229166666666667,9462.482142857143,20
66,900000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,4,0.3476190476190476,31308.005611339362,0.3128323747175594,0.3379799090608466,0.31240279761904766,0.025577111441798916,8.187222277371642,0.35714285714285715,17246.653273809523,40.739583333333336,0.3229166666666667,9462.482142857143,20
66,900000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.31220799503978897,0.3391533052248677,0.31240279761904766,0.02675050760582004,8.56282588046485,0.3541666666666667,13512.025297619048,30.46279761904762,0.3229166666666667,9462.482142857143,20
66,900000.0,1400000.0,12,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,6,0.35000000000000003,34059.76914673313,0.31215581205918547,0.33829845734126984,0.31240279761904766,0.025895659722222186,8.289189443751413,0.36160714285714285,20977.816964285714,49.20386904761905,0.3229166666666667,9462.482142857143,20
66,900000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,7,0.3470238095238095,31530.592818598867,0.3119898175031441,0.3371048941798942,0.31240279761904766,0.024702096560846543,7.907130393553307,0.35714285714285715,18034.166666666668,44.13392857142857,0.3229166666666667,9462.482142857143,20
66,900000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.34226190476190477,27285.859442015146,0.3119442831596657,0.3384653488756613,0.31240279761904766,0.026062551256613664,8.3426113515139,0.3541666666666667,14131.186011904761,32.745535714285715,0.3229166666666667,9462.482142857143,20
66,900000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.34464285714285714,29846.657911962786,0.3114799039073429,0.3472536541005291,0.31240279761904766,0.03485085648148145,11.155744041696938,0.36160714285714285,12918.139880952382,29.834821428571427,0.3229166666666667,9462.482142857143,20
66,900000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,10,0.3392857142857143,25220.567987128426,0.3112628609666827,0.33911878306878307,0.31240279761904766,0.026715985449735413,8.551775353277598,0.3541666666666667,13543.095238095239,31.52529761904762,0.3229166666666667,9462.482142857143,20
66,900000.0,2000000.0,13,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,11,0.34821428571428575,33269.937617321644,0.31124768836170613,0.3398415310846561,0.31240279761904766,0.027438733465608434,8.783126679636192,0.3586309523809524,16910.479166666668,39.833333333333336,0.3229166666666667,9462.482142857143,20
66,900000.0,2000000.0,13,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,12,0.3476190476190476,33178.90661370908,0.3107535958260375,0.34047460813492064,0.31240279761904766,0.028071810515872986,8.98577436880207,0.3586309523809524,16340.70982142857,37.339285714285715,0.3229166666666667,9462.482142857143,20
66,900000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,13,0.3386904761904762,25446.426365668245,0.3104166691175115,0.3382340228174603,0.31240279761904766,0.025831225198412633,8.26856398063116,0.3541666666666667,14339.379464285714,34.648809523809526,0.3229166666666667,9462.482142857143,20
66,900000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,14,0.3375,24526.59291748467,0.31024823009168373,0.3436874421296296,0.31240279761904766,0.03128464451058194,10.014201136806486,0.3556547619047619,10770.587797619048,24.586309523809526,0.3229166666666667,9462.482142857143,20
66,900000.0,2000000.0,13,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,15,0.35654761904761906,41834.61898436926,0.31006470906498657,0.3353466848544973,0.31240279761904766,0.022943887235449656,7.344328351191032,0.3645833333333333,26312.98363095238,62.24702380952381,0.3229166666666667,9462.482142857143,20
66,900000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,16,0.3321428571428572,19920.95215558593,0.3100084658588728,0.33320711640211637,0.31240279761904766,0.02080431878306871,6.659453417711723,0.34672619047619047,12167.166666666666,27.660714285714285,0.3229166666666667,9462.482142857143,20
66,900000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.33452380952380956,22276.945024569784,0.30977164838539867,0.3354553373015873,0.31240279761904766,0.02305253968253962,7.379107952371958,0.34672619047619047,10143.767857142857,23.68154761904762,0.3229166666666667,9462.482142857143,20
66,900000.0,2800000.0,14,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,18,0.34285714285714286,30072.280657437263,0.3094434976822126,0.3465314451058201,0.31240279761904766,0.03412864748677247,10.924565255779129,0.36160714285714285,13568.127976190477,32.438988095238095,0.3229166666666667,9462.482142857143,20
66,900000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,19,0.3315476190476191,19925.684048894323,0.3094079701044032,0.3369243518518519,0.31240279761904766,0.02452155423280422,7.849338872664791,0.34672619047619047,8821.654761904761,20.026785714285715,0.3229166666666667,9462.482142857143,20
66,900000.0,2000000.0,13,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,20,0.33690476190476193,24754.63326061673,0.30939961383741,0.344502898478836,0.31240279761904766,0.032100100859788316,10.275228360448947,0.35714285714285715,11375.962797619048,26.882440476190474,0.3229166666666667,9462.482142857143,20
66,1000000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.31786166939842975,0.3386132901785714,0.3120296860119047,0.026583604166666663,8.519575334781587,0.3556547619047619,17041.471726190477,39.56547619047619,0.3229166666666667,10886.980654761905,23
66,1000000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.31768452259240104,0.33802148958333333,0.3120296860119047,0.025991803571428607,8.329913702645893,0.3556547619047619,17633.272321428572,42.25892857142857,0.3229166666666667,10886.980654761905,23
66,1000000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,3,0.3517857142857143,34166.5142347107,0.31761920005100364,0.3414117440476191,0.3120296860119047,0.029382058035714365,9.416430343936366,0.3630952380952381,21683.494047619046,52.114583333333336,0.3229166666666667,10886.980654761905,23
66,1000000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,4,0.3476190476190476,31308.005611339362,0.31631104200770827,0.3398962038690477,0.3120296860119047,0.027866517857142947,8.930726500195806,0.35714285714285715,17246.653273809523,40.739583333333336,0.3229166666666667,10886.980654761905,23
66,1000000.0,1400000.0,12,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,5,0.35000000000000003,34059.76914673313,0.3159402308532669,0.34062932589285716,0.3120296860119047,0.028599639880952432,9.165679152675649,0.36160714285714285,20977.816964285714,49.20386904761905,0.3229166666666667,10886.980654761905,23
66,1000000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,6,0.3470238095238095,31530.592818598867,0.31549321670521063,0.33910869047619047,0.3120296860119047,0.02707900446428574,8.678342375171509,0.35714285714285715,18034.166666666668,44.13392857142857,0.3229166666666667,10886.980654761905,23
66,1000000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,7,0.34226190476190477,27048.518749904237,0.31521338601200055,0.3406546413690476,0.3120296860119047,0.02862495535714288,9.173792315405132,0.3541666666666667,13512.025297619048,30.46279761904762,0.3229166666666667,10886.980654761905,23
