split,divisor,beta,cap_factor,threshold,train_utility,adaptive_utility,fixed_utility,utility_gap,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
61,500000.0,-0.5,1.5,8.9375,0.23191426829268294,0.3747421726190476,0.4077628154761905,-0.0330206428571429,0.41369047619047616,19474.151785714286,40.092261904761905,39
61,500000.0,-0.5,2.0,8.9375,0.2279625365853659,0.36779633333333334,0.4077628154761905,-0.03996648214285714,0.4166666666666667,24435.166666666668,50.69642857142857,39
61,500000.0,-0.5,,5.0625,0.21105756097560974,0.329315994047619,0.4077628154761905,-0.07844682142857146,0.37797619047619047,24330.098214285714,47.461309523809526,39
61,500000.0,0.0,0.75,13.939562499999738,0.2544379512195122,0.40404138690476193,0.4077628154761905,-0.0037214285714285422,0.43154761904761907,13753.11607142857,27.538690476190474,39
61,500000.0,0.0,1.0,9.375,0.23886059756097563,0.3994769404761905,0.4077628154761905,-0.008285874999999998,0.4255952380952381,13059.14880952381,25.419642857142858,39
61,500000.0,0.0,1.25,12.125,0.24172110975609754,0.39986607142857145,0.4077628154761905,-0.007896744047619031,0.44047619047619047,20305.059523809523,40.604166666666664,39
61,500000.0,0.0,1.5,8.125,0.24075015853658538,0.3793989464285714,0.4077628154761905,-0.02836386904761906,0.4107142857142857,15657.669642857143,29.535714285714285,39
61,500000.0,0.0,2.0,8.125,0.23254791463414637,0.37473470833333333,0.4077628154761905,-0.033028107142857144,0.41369047619047616,19477.883928571428,36.82440476190476,39
61,500000.0,0.0,,6.3103179687500415,0.23753391463414636,0.2977155535714286,0.4077628154761905,-0.11004726190476188,0.4017857142857143,52035.080357142855,106.20833333333333,39
61,500000.0,0.25,0.75,13.939562499999738,0.25038737804878053,0.4051379047619048,0.4077628154761905,-0.0026249107142856665,0.43154761904761907,13204.857142857143,26.339285714285715,39
61,500000.0,0.25,1.0,9.375,0.23912178048780489,0.3911076488095238,0.4077628154761905,-0.016655166666666665,0.4166666666666667,12779.50892857143,24.30654761904762,39
61,500000.0,0.25,1.25,13.939562499999738,0.2443702682926829,0.39835074404761905,0.4077628154761905,-0.009412071428571422,0.44047619047619047,21062.723214285714,41.851190476190474,39
61,500000.0,0.25,1.5,8.8125,0.23710593902439026,0.37620514880952377,0.4077628154761905,-0.031557666666666706,0.4107142857142857,17254.568452380954,32.25595238095238,39
61,500000.0,0.25,2.0,8.8125,0.2274569756097561,0.3790658392857143,0.4077628154761905,-0.028696976190476176,0.4226190476190476,21776.604166666668,40.776785714285715,39
61,500000.0,0.25,,3.578125,0.23953514634146342,0.32382049404761903,0.4077628154761905,-0.08394232142857144,0.39285714285714285,34518.32440476191,60.48511904761905,39
61,500000.0,0.5,0.75,11.3125,0.24301246341463417,0.3943190297619048,0.4077628154761905,-0.013443785714285672,0.4166666666666667,11173.818452380952,21.541666666666668,39
61,500000.0,0.5,1.0,7.78125,0.24397402439024393,0.3745526964285714,0.4077628154761905,-0.03321011904761906,0.3958333333333333,10640.318452380952,20.419642857142858,39
61,500000.0,0.5,1.25,7.78125,0.23940376829268295,0.37262372023809526,0.4077628154761905,-0.03513909523809522,0.39880952380952384,13092.901785714286,24.714285714285715,39
61,500000.0,0.5,1.5,7.78125,0.24114012195121953,0.3707401547619048,0.4077628154761905,-0.03702266071428567,0.4017857142857143,15522.779761904761,28.898809523809526,39
61,500000.0,0.5,2.0,7.78125,0.2320271341463415,0.36822955357142856,0.4077628154761905,-0.03953326190476192,0.40773809523809523,19754.270833333332,36.63392857142857,39
61,500000.0,0.5,,3.1875,0.2505416463414634,0.315526494047619,0.4077628154761905,-0.09223632142857147,0.39285714285714285,38665.32440476191,69.94940476190476,39
61,500000.0,1.0,0.75,13.939562499999738,0.24770740243902442,0.3962096547619048,0.4077628154761905,-0.011553160714285693,0.41964285714285715,11716.60119047619,22.666666666666668,39
61,500000.0,1.0,1.0,8.3125,0.2420272804878049,0.37977189285714286,0.4077628154761905,-0.02799092261904762,0.4017857142857143,11006.910714285714,20.62202380952381,39
61,500000.0,1.0,1.25,8.3125,0.2366808536585366,0.3774856369047619,0.4077628154761905,-0.030277178571428587,0.40476190476190477,13638.13392857143,25.125,39
61,500000.0,1.0,1.5,8.3125,0.23769682926829272,0.37539471428571425,0.4077628154761905,-0.03236810119047623,0.40773809523809523,16171.690476190477,29.5,39
61,500000.0,1.0,2.0,8.3125,0.22736581707317077,0.3752867380952381,0.4077628154761905,-0.03247607738095237,0.4166666666666667,20689.964285714286,37.714285714285715,39
61,500000.0,1.0,,1.046875,0.2512492804878049,0.31120073214285715,0.4077628154761905,-0.09656208333333333,0.3869047619047619,37852.01488095238,67.75892857142857,39
61,500000.0,2.0,0.75,11.875,0.23969668292682927,0.3763909583333333,0.4077628154761905,-0.031371857142857174,0.3958333333333333,9721.1875,18.351190476190474,39
61,500000.0,2.0,1.0,9.8125,0.22843169512195122,0.3786732916666667,0.4077628154761905,-0.029089523809523787,0.4017857142857143,11556.21130952381,21.547619047619047,39
61,500000.0,2.0,1.25,11.875,0.22669808536585367,0.3737183273809524,0.4077628154761905,-0.03404448809523808,0.40476190476190477,15521.78869047619,28.616071428571427,39
61,500000.0,2.0,1.5,11.875,0.22014693902439025,0.3734586845238095,0.4077628154761905,-0.034304130952380996,0.4107142857142857,18627.800595238095,33.99107142857143,39
61,500000.0,2.0,2.0,11.875,0.207436756097561,0.3714585952380952,0.4077628154761905,-0.036304220238095264,0.41964285714285715,24092.130952380954,44.092261904761905,39
61,500000.0,2.0,,-2.265625,0.20381103658536587,0.28747297023809526,0.4077628154761905,-0.12028984523809522,0.39285714285714285,52692.08630952381,89.56547619047619,39
61,600000.0,-0.5,0.75,12.625,0.26883850609756094,0.4095968601190476,0.3991989732142857,0.0103978869047619,0.4375,16741.883928571428,33.57738095238095,46
61,600000.0,-0.5,1.0,12.625,0.253908912601626,0.4010220287698413,0.3991989732142857,0.0018230555555555639,0.4375,21886.782738095237,43.842261904761905,46
61,600000.0,-0.5,1.25,8.9375,0.23938247967479676,0.3816641220238095,0.3991989732142857,-0.01753485119047621,0.41369047619047616,19215.8125,39.51488095238095,46
61,600000.0,-0.5,1.5,12.625,0.24809420731707316,0.41345262896825397,0.3991989732142857,0.014253655753968253,0.46726190476190477,32285.565476190477,64.7202380952381,46
61,600000.0,-0.5,2.0,12.625,0.2297965243902439,0.4117090625,0.3991989732142857,0.012510089285714288,0.48214285714285715,42260.27678571428,85.08333333333333,46
61,600000.0,-0.5,,5.0625,0.21551544715447152,0.33742602678571426,0.3991989732142857,-0.06177294642857145,0.37797619047619047,24330.098214285714,47.461309523809526,46
61,600000.0,0.0,0.75,13.939562499999738,0.2677770934959349,0.40481076884920636,0.3991989732142857,0.005611795634920647,0.43154761904761907,16042.110119047618,31.973214285714285,46
61,600000.0,0.0,1.0,13.939562499999738,0.2518811382113821,0.39660544642857143,0.3991989732142857,-0.002593526785714284,0.43154761904761907,20965.303571428572,41.729166666666664,46
61,600000.0,0.0,1.25,8.125,0.24662773373983743,0.3849320486111111,0.3991989732142857,-0.014266924603174636,0.4107142857142857,15469.342261904761,29.133928571428573,46
61,600000.0,0.0,1.5,12.125,0.2482069207317073,0.40842474206349205,0.3991989732142857,0.00922576884920634,0.45535714285714285,28159.440476190477,56.145833333333336,46
61,600000.0,0.0,2.0,8.125,0.22845196138211382,0.3889838740079365,0.3991989732142857,-0.01021509920634922,0.4255952380952381,21966.818452380954,41.842261904761905,46
61,600000.0,0.0,,6.3103179687500415,0.25383923780487805,0.3150605803571429,0.3991989732142857,-0.08413839285714281,0.4017857142857143,52035.080357142855,106.20833333333333,46
61,600000.0,0.25,0.75,13.939562499999738,0.26369217479674795,0.405973382936508,0.3991989732142857,0.006774409722222263,0.43154761904761907,15344.541666666666,30.476190476190474,46
61,600000.0,0.25,1.0,13.939562499999738,0.2545800203252032,0.40136752976190476,0.3991989732142857,0.0021685565476190494,0.43452380952380953,19893.76785714286,39.42261904761905,46
61,600000.0,0.25,1.25,8.8125,0.24364995934959352,0.38529395337301586,0.3991989732142857,-0.01390501984126985,0.41369047619047616,17037.91369047619,31.788690476190474,46
61,600000.0,0.25,1.5,13.939562499999738,0.24280142276422761,0.4065832093253968,0.3991989732142857,0.007384236111111109,0.45535714285714285,29264.36011904762,57.845238095238095,46
61,600000.0,0.25,2.0,9.375,0.22585642276422765,0.39498299107142854,0.3991989732142857,-0.0042159821428571775,0.44047619047619047,27295.91964285714,51.31547619047619,46
61,600000.0,0.25,,4.3125,0.2515537906504065,0.323177068452381,0.3991989732142857,-0.07602190476190474,0.3898809523809524,40022.330357142855,73.11904761904762,46
61,600000.0,0.5,0.75,7.78125,0.2619616768292683,0.3706239136904762,0.3991989732142857,-0.02857505952380951,0.3869047619047619,9768.50892857143,18.636904761904763,46
61,600000.0,0.5,1.0,7.78125,0.24532357723577236,0.3750515873015873,0.3991989732142857,-0.024147385912698438,0.3958333333333333,12469.047619047618,23.452380952380953,46
61,600000.0,0.5,1.25,7.78125,0.24698189024390246,0.37624246527777777,0.3991989732142857,-0.02295650793650794,0.4017857142857143,15325.949404761905,28.482142857142858,46
61,600000.0,0.5,1.5,7.78125,0.2428657723577236,0.37802163194444444,0.3991989732142857,-0.021177341269841277,0.40773809523809523,17829.877976190477,33.00892857142857,46
61,600000.0,0.5,2.0,8.75,0.22957023373983743,0.3875689136904762,0.3991989732142857,-0.011630059523809522,0.42857142857142855,24601.508928571428,45.99107142857143,46
61,600000.0,0.5,,3.1875,0.26264649390243905,0.328414935515873,0.3991989732142857,-0.07078403769841274,0.39285714285714285,38665.32440476191,69.94940476190476,46
61,600000.0,1.0,0.75,13.939562499999738,0.2610236280487805,0.3939602628968254,0.3991989732142857,-0.005238710317460316,0.4166666666666667,13623.842261904761,26.238095238095237,46
61,600000.0,1.0,1.0,8.3125,0.24321491869918702,0.3772295634920635,0.3991989732142857,-0.021969409722222222,0.39880952380952384,12947.97619047619,23.794642857142858,46
61,600000.0,1.0,1.25,8.3125,0.24416235772357725,0.3841095486111111,0.3991989732142857,-0.01508942460317464,0.4107142857142857,15962.842261904761,29.0625,46
61,600000.0,1.0,1.5,8.3125,0.23942864837398375,0.385663943452381,0.3991989732142857,-0.013535029761904738,0.4166666666666667,18601.633928571428,33.851190476190474,46
61,600000.0,1.0,2.0,8.3125,0.22917141260162605,0.38571204365079365,0.3991989732142857,-0.013486929563492067,0.4255952380952381,23929.916666666668,43.714285714285715,46
61,600000.0,1.0,,1.046875,0.2652687093495935,0.32381807043650795,0.3991989732142857,-0.07538090277777776,0.3869047619047619,37852.01488095238,67.75892857142857,46
61,600000.0,2.0,0.75,9.8125,0.2538614735772358,0.375302748015873,0.3991989732142857,-0.023896225198412724,0.39285714285714285,10532.636904761905,19.535714285714285,46
61,600000.0,2.0,1.0,11.875,0.23416282520325205,0.37736550595238094,0.3991989732142857,-0.02183346726190477,0.4017857142857143,14652.125,27.0,46
61,600000.0,2.0,1.25,11.875,0.2276546443089431,0.38306775297619045,0.3991989732142857,-0.016131220238095267,0.41369047619047616,18373.633928571428,33.455357142857146,46
61,600000.0,2.0,1.5,11.875,0.22159259146341465,0.38666567956349207,0.3991989732142857,-0.012533293650793642,0.4226190476190476,21572.020833333332,39.330357142857146,46
61,600000.0,2.0,2.0,7.03125,0.21280791666666668,0.3807629265873016,0.3991989732142857,-0.018436046626984115,0.41964285714285715,23327.958333333332,41.95238095238095,46
61,600000.0,2.0,,-2.265625,0.2247205792682927,0.3050369990079365,0.3991989732142857,-0.0941619742063492,0.39285714285714285,52692.08630952381,89.56547619047619,46
61,700000.0,-0.5,0.75,8.9375,0.25133203832752615,0.3933452721088435,0.41368098639455786,-0.020335714285714346,0.41369047619047616,14241.642857142857,29.520833333333332,54
61,700000.0,-0.5,1.0,8.9375,0.2397333449477352,0.390832380952381,0.41368098639455786,-0.022848605442176873,0.4166666666666667,18084.0,37.20238095238095,54
61,700000.0,-0.5,1.25,12.625,0.25691503484320555,0.41883375,0.41368098639455786,0.0051527636054421455,0.4642857142857143,31816.375,63.82738095238095,54
61,700000.0,-0.5,1.5,12.625,0.24204719512195122,0.41084587585034016,0.41368098639455786,-0.0028351105442177005,0.4642857142857143,37407.88690476191,75.40178571428571,54
61,700000.0,-0.5,2.0,12.625,0.23030825783972125,0.4178025382653061,0.41368098639455786,0.004121551870748252,0.4880952380952381,49204.88988095238,98.95535714285714,54
61,700000.0,-0.5,,5.4375,0.22018895470383276,0.33984632227891154,0.41368098639455786,-0.07383466411564632,0.38095238095238093,28774.241071428572,57.36904761904762,54
61,700000.0,0.0,0.75,9.375,0.252315618466899,0.4031244217687075,0.41368098639455786,-0.010556564625850362,0.4226190476190476,13646.238095238095,26.5625,54
61,700000.0,0.0,1.0,8.125,0.24560452090592336,0.38992478741496595,0.41368098639455786,-0.023756198979591914,0.4107142857142857,14552.64880952381,27.514880952380953,54
61,700000.0,0.0,1.25,12.125,0.25603533972125436,0.4127166879251701,0.41368098639455786,-0.000964298469387781,0.4523809523809524,27764.98511904762,55.37202380952381,54
61,700000.0,0.0,1.5,13.939562499999738,0.23892061846689894,0.39788926020408166,0.41368098639455786,-0.015791726190476196,0.4494047619047619,36060.85119047619,72.13690476190476,54
61,700000.0,0.0,2.0,8.125,0.24180388501742162,0.3899072193877551,0.41368098639455786,-0.023773767006802782,0.4255952380952381,24981.613095238095,47.45238095238095,54
61,700000.0,0.0,,6.3103179687500415,0.26548589721254356,0.32744988520408164,0.41368098639455786,-0.08623110119047622,0.4017857142857143,52035.080357142855,106.20833333333333,54
61,700000.0,0.25,0.75,9.375,0.25253467770034843,0.39459472789115646,0.41368098639455786,-0.0190862585034014,0.41369047619047616,13367.02380952381,25.413690476190474,54
61,700000.0,0.25,1.0,9.375,0.24112647212543556,0.397876356292517,0.41368098639455786,-0.015804630102040862,0.4226190476190476,17319.883928571428,32.44642857142857,54
61,700000.0,0.25,1.25,13.939562499999738,0.2515058013937282,0.41118486394557824,0.41368098639455786,-0.0024961224489796208,0.4523809523809524,28837.261904761905,57.05059523809524,54
61,700000.0,0.25,1.5,13.939562499999738,0.23671488675958186,0.3980168877551021,0.41368098639455786,-0.01566409863945578,0.44642857142857145,33888.17857142857,67.38095238095238,54
61,700000.0,0.25,2.0,8.8125,0.23669312717770036,0.3905539753401361,0.41368098639455786,-0.023127011054421776,0.43154761904761907,28695.550595238095,53.51190476190476,54
61,700000.0,0.25,,4.3125,0.26091370209059234,0.33270619472789115,0.41368098639455786,-0.08097479166666671,0.3898809523809524,40022.330357142855,73.11904761904762,54
61,700000.0,0.5,0.75,7.78125,0.2500409581881533,0.3769832525510204,0.41368098639455786,-0.03669773384353747,0.39285714285714285,11111.723214285714,21.297619047619047,54
61,700000.0,0.5,1.0,7.78125,0.2459520818815331,0.3813340943877551,0.41368098639455786,-0.03234689200680274,0.4017857142857143,14316.13392857143,26.8125,54
61,700000.0,0.5,1.25,7.78125,0.2477217073170732,0.3796341581632653,0.41368098639455786,-0.03404682823129257,0.40476190476190477,17589.42261904762,32.604166666666664,54
61,700000.0,0.5,1.5,7.78125,0.2371739024390244,0.3756641454081633,0.41368098639455786,-0.03801684098639457,0.40476190476190477,20368.431547619046,37.82440476190476,54
61,700000.0,0.5,2.0,8.75,0.24283611498257837,0.3878281887755102,0.41368098639455786,-0.025852797619047685,0.42857142857142855,28520.26785714286,52.94345238095238,54
61,700000.0,0.5,,3.1875,0.27129281358885016,0.3376209651360544,0.41368098639455786,-0.07606002125850347,0.39285714285714285,38665.32440476191,69.94940476190476,54
61,700000.0,1.0,0.75,8.3125,0.24855126306620212,0.3823723852040817,0.41368098639455786,-0.03130860119047618,0.39880952380952384,11505.997023809523,21.532738095238095,54
61,700000.0,1.0,1.0,8.3125,0.23765425087108016,0.38941787840136055,0.41368098639455786,-0.024263107993197308,0.4107142857142857,14907.485119047618,27.3125,54
61,700000.0,1.0,1.25,8.3125,0.24486216898954705,0.38747849489795916,0.41368098639455786,-0.0262024914965987,0.41369047619047616,18348.386904761905,33.419642857142854,54
61,700000.0,1.0,1.5,8.3125,0.2337348693379791,0.38317097789115645,0.41368098639455786,-0.03051000850340141,0.41369047619047616,21363.64880952381,39.0,54
61,700000.0,1.0,2.0,8.3125,0.2422395296167247,0.3857060246598639,0.41368098639455786,-0.027974961734693937,0.4255952380952381,27922.449404761905,50.57142857142857,54
61,700000.0,1.0,,1.046875,0.27528258710801395,0.33283045493197283,0.41368098639455786,-0.08085053146258503,0.3869047619047619,37852.01488095238,67.75892857142857,54
61,700000.0,2.0,0.75,11.875,0.24027288327526133,0.3832697448979592,0.41368098639455786,-0.030411241496598684,0.4017857142857143,12961.17857142857,24.30654761904762,54
61,700000.0,2.0,1.0,11.875,0.2281454094076655,0.38625777210884354,0.41368098639455786,-0.027423214285714315,0.4107142857142857,17119.559523809523,31.30952380952381,54
61,700000.0,2.0,1.25,11.875,0.22791588850174216,0.3892578443877551,0.41368098639455786,-0.024423142006802734,0.41964285714285715,21269.508928571428,38.80059523809524,54
